,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
168,id,https://id.wikipedia.org/wiki/Aksara_Jawa,Aksara Jawa,Swara,Aksara Jawa / Bentuk / Aksara / Swara,https://upload.wikimedia.org/wikipedia/commons/4/47/Ganten_nga_lelet_raswadi2.png,,English: javanese letter in Tuladha Jejeg font,,image/png,269,162,True,True,True,"Aksara Jawa, juga dikenal sebagai Hanacaraka, Carakan, atau Dentawyanjana, adalah salah satu aksara tradisional Indonesia yang berkembang di pulau Jawa. Aksara ini terutama digunakan untuk menulis bahasa Jawa, namun dalam perkembangannya juga digunakan untuk menulis beberapa bahasa daerah lainnya seperti bahasa Sunda, Madura, Sasak, dan Melayu, serta bahasa historis seperti Sanskerta dan Kawi. Aksara Jawa merupakan turunan dari aksara Brahmi India melalui perantara aksara Kawi dan berkerabat dekat dengan aksara Bali. Aksara Jawa aktif digunakan dalam sastra maupun tulisan sehari-hari masyarakat Jawa sejak pertengahan abad ke-15 hingga pertengahan abad ke-20 sebelum fungsinya berangsur-angsur tergantikan dengan huruf Latin. Aksara ini masih diajarkan di DI Yogyakarta, Jawa Tengah, dan Jawa Timur sebagai bagian dari muatan lokal, namun dengan penerapan yang terbatas dalam kehidupan sehari-hari.
Aksara Jawa adalah sistem tulisan abugida yang terdiri dari sekitar 20 hingga 33 aksara dasar, tergantung dari penggunaan bahasa yang bersangkutan."
169,id,https://id.wikipedia.org/wiki/Ko_Phi_Phi_Le,Ko Phi Phi Le,,Ko Phi Phi Le,https://upload.wikimedia.org/wikipedia/commons/3/34/Maya_Bay%2C_Thailand_by_Mike_Clegg_Photography.jpg,Pantai Teluk Maya,English: An image of Maya Bay beach in Thailand.,,image/jpeg,2828,4242,True,True,True,"Ko Phi Phi Le atau Ko Phi Phi Leh adalah sebuah pulau di Kepulauan Phi Phi, di Selat Malaka. Pulau Phi Phi Le berada di Provinsi Krabi, Thailand dan merupakan bagian dari Taman Nasional Hat Noppharat Thara – Mu Ko Phi Phi"
170,ceb,https://ceb.wikipedia.org/wiki/Marikina_River,Marikina River,,Marikina River,https://upload.wikimedia.org/wikipedia/commons/e/e5/MarikinaRiverBankShoesjf9425_20.JPG,,"English: Upload Wizard photos of Marikina City [1] -- Shoe Capital of the Philippines - Marikina Sports Park, Riverbanks Center[2], including the Riverbank Mall, the Marikina City skyline, Marcos Highway,[3] Roman Garden at Marikina River[4] Park - Riverbanks Marikina a mall and office complex located off of Andres Bonifacio Avenue, Barangay Barangka, Marikina [5]City, near the Marcos Bridge over the Marikina River - world's largest pair of shoes are on display at Riverbank Center. 5.29 metres (17.4 ft) long and 2.37 metres 7 ft 9 in wide, equivalent to a French shoe size of 753, they were created over 77 days between August 5 and October 21, 2002 by Marikina City shoe industry businesspeople.",,image/jpeg,3456,4608,True,True,True,"Suba ang Marikina River sa Pilipinas. Ang Marikina River nahimutang sa lalawigan sa Province of Rizal ug rehiyon sa Calabarzon, sa amihanan-kasadpang bahin sa nasod."
171,vi,https://vi.wikipedia.org/wiki/Palawan,Palawan,,Palawan,https://upload.wikimedia.org/wikipedia/commons/f/fa/Palawan_Flag.png,,English: Provincial Flag of Palawan,,image/png,500,1000,True,True,True,"Palawan là tỉnh có diện tích lớn nhất tại Philipines. Đây là một tỉnh đảo thuộc vùng MIMAROPA. Thủ phủ của tỉnh Palawan là thành phố Puerto Princesa. Hòn đảo mang tên tỉnh, Palawan kéo dài từ nơi giáp với đảo Mindoro ở phía đông bắc cho đến đảo Borneo ở phía tây nam. Hòn đảo này nằm giữa biển Đông và biển Sulu. Đảo Palawan có chiều dài 450 km và rộng 50 km. Tỉnh Palawan cũng bao gồm Quần đảo Cuyo tại biển Sulu. Palawan có tổng diện tích là 14.896 km², bao gồm phần đảo chính với 12.239 km² còn các đảo nhỏ là 2.657 km². Phần lớn quần đảo Trường Sa được chính quyền Philippines coi là thuộc về tỉnh Palawan với tên gọi ""Nhóm đảo Kalayaan""."
172,jv,https://jv.wikipedia.org/wiki/Badan_SAR_Nasional,Badan SAR Nasional,,Badan SAR Nasional,https://upload.wikimedia.org/wikipedia/commons/3/36/National_Search_%26_Rescue_Agency.JPG,Badan SAR Nasional,"English: National Search and Rescue Agency, Kemayoran, Central Jakarta, IndonesiaBahasa Indonesia: Badan SAR Nasional, Kemayoran, Jakarta Pusat, Indonesia",,image/jpeg,1519,1140,True,True,True,"Badan SAR Nasional ya iku Lembaga Pamaréntah Non Kementrian Indonésia kang duwèni tugas saka pamaréntah ing pérangan golèk lan nulung ing bencana. Basarnas duwèni tugas pokok pembinaan, koordinasi, lan kendali potensi SAR ing kagiyatan SAR nulung wong lan material kang ilang utawa dikhawatirké ilang utawa ana bebaya ing pelayaran utawa penerbangan, lan uga nulung ing bencana lan musibah liyané kang trep karo aturan SAR nasional lan internasional.
Sajarah Basarnas dimulai nalika metu Dudutan Présidhèn No 11 Taun 1972 tanggal 28 Fèbruari 1972 ing bab Badan SAR Indonesia, kang duwé tugas pokok nangani musibah kacilakaan lan pelayaran. BASARI duwé tanggungjawab marang Présidhèn lan minangka pelaksana ing lapangan dipasrahké ning PUSARNAS kang dibawahi pejabat saka Departemen Perhubungan.
Dadi jelas tugas lan fungsi SAR ya iku tetulung ing musibah pelayaran lan/utawa penerbangan, lan/utawa musibah liyané. Tugas kang dikarepaké ana 2 ya iku golèk lan nulung. Ing sajeroning tugas ing musibah pelayaran lan penerbangan uga kudu trep karo IMO lan ICAO.
Kantor SAR Kelas A:
Kantor SAR Medan
Kantor SAR Jakarta
Kantor SAR Surabaya
Kantor SAR Denpasar
Kantor SAR Makassar
Kantor SAR Biak"
173,vi,https://vi.wikipedia.org/wiki/RSS_Formidable_(68),RSS Formidable (68),,RSS Formidable (68),https://upload.wikimedia.org/wikipedia/commons/9/9a/RSS_Formidable_%2868%29_and_INS_Brahmaputra_%28F_31%29.jpg,RSS Formidable tại cảng,English: Republic of Singapore Navy frigate RSS Formidable (68) steams alongside the Indian Navy frigate INS Brahmaputra (F 31) in the Bay of Bengal.,,image/jpeg,1500,2100,True,True,True,RSS Formidable (68) là tàu khu trục lớp Formidable thuộc biên chế của Hải quân Singapore. Tàu được bắt đầu đóng từ 7 tháng 1 năm 2004 và hạ thủy vào 5 tháng 5 năm 2007.
174,id,https://id.wikipedia.org/wiki/The_Amazing_Race_3,The Amazing Race 3,Babak 3 (Meksiko → Inggris → Skotlandia),The Amazing Race 3 / Ringkasan Perlombaan / Babak 3 (Meksiko → Inggris → Skotlandia),https://upload.wikimedia.org/wikipedia/commons/a/af/DUNNOTTAR_CASTLE_Large.JPG,Kastil Dunnottar di Stonehaven adalah lokasi Roadblock dan Pit Stop di Leg 3,"English: A photo I took: Dunnottar Castle, Scotland.",,image/jpeg,750,1000,True,True,True,"The Amazing Race 3 adalah musim ketiga acara realitas The Amazing Race. The Amazing Race 3 mempertandingkan 11 tim yang beranggotakan 2 orang yang memiliki hubungan khusus dalam perlombaan keliling dunia. Acara ini ditayangkan pada 2 Oktober 2002 dan selesai ditayangkan pada 18 Desember 2002.
Flo Pesenti dan Zach Behr memenangkan perlombaan ini.
Seluruh perlombaan musim ini dirilis dalam bentuk DVD pada tanggal 22 November 2011 oleh Amazon.com melalui program CreateSpace."
175,vi,https://vi.wikipedia.org/wiki/H%C3%A0_N%E1%BB%99i,Hà Nội,Hà Nội ngày nay,Hà Nội / Lịch sử / Hà Nội ngày nay,https://upload.wikimedia.org/wikipedia/commons/3/36/LANDMARK72_night.jpg,"Keangnam Hanoi Landmark Tower cao 336m, là một trong những tòa nhà cao nhất Việt Nam.",English: Keamnam Hanoi Landmark Tower,,image/jpeg,943,939,True,True,True,"Hà Nội là thủ đô của nước Cộng hòa Xã hội chủ nghĩa Việt Nam, cũng là kinh đô của hầu hết các vương triều phong kiến tại Việt Nam trước đây. Do đó, lịch sử Hà Nội gắn liền với sự thăng trầm của lịch sử Việt Nam qua các thời kỳ. Hà Nội là thành phố trực thuộc trung ương có diện tích lớn nhất cả nước từ khi tỉnh Hà Tây sáp nhập vào, đồng thời cũng là địa phương đứng thứ nhì về dân số với hơn 8 triệu người, tuy nhiên, nếu tính những người cư trú không đăng ký thì dân số thực tế của thành phố này năm 2019 là gần 10 triệu người. Mật độ dân số của Hà Nội là 2.398 người/km², mật độ giao thông là 105,2 xe/km² mặt đường. Hiện nay, Hà Nội là một đô thị loại đặc biệt của Việt Nam.
Năm 2019, Hà Nội là đơn vị hành chính Việt Nam xếp thứ 2 về Tổng sản phẩm trên địa bàn, xếp thứ 8 về GRDP bình quân đầu người, đứng thứ 41 về tốc độ tăng trưởng GRDP. GRDP đạt 971.700 tỉ Đồng, GRDP bình quân đầu người đạt 120,6 triệu đồng, tốc độ tăng trưởng GRDP đạt 7,62%.
Hà Nội nằm giữa đồng bằng sông Hồng trù phú, nơi đây đã sớm trở thành một trung tâm chính trị, kinh tế và văn hóa ngay từ những buổi đầu của lịch sử Việt Nam."
176,ceb,https://ceb.wikipedia.org/wiki/Macaca_mulatta,Macaca mulatta,,Macaca mulatta,https://upload.wikimedia.org/wikipedia/commons/9/96/Macaque_India_3.jpg,,"Čeština: Makak rhesus v Ágře v severní Indii Deutsch: Rhesusaffe (Macaca mulatta) in Agra, Nord-Indien. English: Rhesus Macaque (Macaca mulatta) in Agra, northern India. Français&#160;: Un Macaque rhésus. Photo prise au Fort rouge d'Āgrā dans le nord de l'Inde.",,image/jpeg,2500,2024,True,True,True,Espesye sa ungoy nga una nga gihulagway ni Zimmermann ni adtong 1780 ang Macaca mulatta. Ang Macaca mulatta sakop sa kahenera nga Macaca sa kabanay nga Cercopithecidae. Giklaseklase sa IUCN ang espesye sa kinaminosang kalabotan. Pagka karon wala pay siak nga nalista ubos niini niya.
177,id,https://id.wikipedia.org/wiki/Liliyana_Natsir,Liliyana Natsir,Olimpiade (1 emas; 1 perak; 0 perunggu),Liliyana Natsir / Prestasi / Olimpiade (1 emas; 1 perak; 0 perunggu),https://upload.wikimedia.org/wikipedia/commons/4/47/Badminton_at_the_2012_Summer_Olympics_9341.jpg,Liliyana Natsir and Tontowi Ahmad di Olimpiade London 2012,IMG_9341,,image/jpeg,5184,3456,True,True,True,"Liliyana Natsir adalah pemain bulu tangkis ganda putri dan ganda campuran Indonesia. Pengalamannya antara lain berlaga dalam perebutan Piala Uber, Piala Sudirman, merebut medali perak Olimpiade Beijing 2008 nomor ganda campuran bersama Nova Widianto, serta merebut merebut medali emas Olimpiade Rio de Janeiro 2016 nomor ganda campuran bersama Tontowi Ahmad."
178,jv,https://jv.wikipedia.org/wiki/Douglas_MacArthur,Douglas MacArthur,,Douglas MacArthur,https://upload.wikimedia.org/wikipedia/commons/0/08/Douglas_MacArthur_smoking_his_corncob_pipe.jpg,,"English: General Douglas MacArthur smoking his corncob pipe. Probably at Manila, Philippine Islands, 2 August 1945.",,image/jpeg,525,350,True,True,True,"Douglas MacArthur iku sawijining jendral Amérikah Sarékat lan Field Marshal angkatan bersenjata Filipina. Panjenengané iku Kepala Staf Angkatan Darat AS nalika taun 1930-an lan nuli duwé peran wigati sajeroning Perang Donya II. Panjenengané ditugasaké kanggo mimpin invasi menyang Jepang sasi November 1945, lan nuli nampa panyerahan Jepang marang Sakuthu tanggal 2 September 1945.
MacArthur ngurus pendhudhukan Jepang saka taun 1945 tekan taun 1951 lan dianggep duwé jasa nerapaké manéka owah-owahan demokratis. Panjenengané mimpin bala PBB ing Koréa saka taun 1950–1951 nglawan invasi Koréa Lor. MacArthur dicabut saka kalungguhan pamimpin déning présidhèn Harry S. Truman sasi April 1951 amarga nentang kawicaksanan Truman sajeroning Perang Koréa ing sangarepé umum. MacArthur mèlu perang sajeroning telung perang gedhé, Perang Donya I, Perang Donya II, lan Perang Koréa."
179,jv,https://jv.wikipedia.org/wiki/Willem_Einthoven,Willem Einthoven,,Willem Einthoven,https://upload.wikimedia.org/wikipedia/commons/4/49/Willem_Einthoven.jpg,Willem Einthoven in 1906,Willem Einthoven when he was Rector of the Senate of the University of Leiden,,image/jpeg,896,684,True,True,True,"Willem Einthoven ya iku penemu Electrocardiogra. ECG ya iku piranti kanggo ngukur owah-owahan listrik. Wiiem Einthove ya iku wong Walanda kang lair ing Indonésia, ya iku ing kutha Semarang, Jawa Tengah, taun 1860. Sepuluh taun candhaké dhèwèké ngalih ana ing Walanda lan manggon ana ing Utrech. Dhèwèké sekolah ana ing Leiden University nganti éntuk Ph.D lan gelar professor ing almamatere mau. Dhèwèké uga mulang ana ing universitas mau kang nganti saiki isih tetep misuwur. Einthoven ya iku ahli medis kang seneng babagan fisika. Akèh piranti kang wis digawé, mligi kang ana gegayuhane karo fisiologis. Taun 1903, dhèwèké nemu string galvanometer, sawijining piranti kang bisa obah amarga owah-owahan arus listrik ing jero awak. Piranti iki sensitif banget mula nganti bisa deteksi getaran listrik kang cilik. Kanthi ngerteni getaran listrik kang ana ing jantung, kabèh lelara bisa dideteksi mula bisa ditambani. Kerusakan jantung bisa dimonitor déning para dhokter.
Sadurungé ana piranti utawa piranti iki, dhokter nggunakaké piranti wujud kolom merkuri kang bisa munggah mudun miturut owah-owahan arus listrik. Nanging, para dhokter kangelan ngukur owah-owahan listrik kanthi pas."
180,ceb,https://ceb.wikipedia.org/wiki/Pak_Kret,Pak Kret,,Pak Kret,https://upload.wikimedia.org/wikipedia/commons/c/cf/Aerial_view_of_Pak_Kret%2C_May_2010.jpg,,"English: Aerial photograph including the northern area of the City of Pak Kret, Nonthaburi, Thailand. The Pak Kret city proper lies outside the image to the lower right. Bangkok's Don Mueang International Airport is visible in the farther end of the picture.",,image/jpeg,1200,1600,True,True,True,"Kapital sa distrito ang Pak Kret sa Thayland. Nahimutang ni sa lalawigan sa Changwat Nonthaburi, sa sentro nga bahin sa nasod, 18 km sa amihanan sa Bangkok ang ulohan sa nasod. 8 metros ibabaw sa dagat kahaboga ang nahimutangan sa Pak Kret, ug adunay 182,926 ka molupyo.
Ang yuta palibot sa Pak Kret kay daghan kaayong patag. Ang kinahabogang dapit sa palibot dunay gihabogon nga 47 ka metro ug 6.1 km sa sidlakan sa Pak Kret. Dunay mga 6,019 ka tawo kada kilometro kwadrado sa palibot sa Pak Kret may kaayo hilabihan populasyon. Ang kinadul-ang mas dakong lungsod mao ang Bangkok, 17.7 km sa habagatan sa Pak Kret. Hapit nalukop sa kabalayan ang palibot sa Pak Kret. Sa rehiyon palibot sa Pak Kret, mga kanal talagsaon komon.
Ang klima nga savanna. Ang kasarangang giiniton 28 °C. Ang kasarangang pag-ulan 1,697 milimetro matag tuig. Ang kinabasaan nga bulan Septiyembre, sa 403 milimetro nga ulan, ug ang kinaugahan Disyembre, sa 10 milimetro."
181,id,"https://id.wikipedia.org/wiki/Cawayan,_Masbate","Cawayan, Masbate",,"Cawayan, Masbate",http://upload.wikimedia.org/wikipedia/commons/6/68/Ph_locator_masbate_cawayan.png,Peta menunjukkan lokasi Cawayan,English: Map of Masbate showing the location of Cawayan,,image/png,300,300,True,True,True,"Cawayan adalah munisipalitas yang terletak di provinsi Masbate, Filipina.
Pada tahun 2010, munisipalitas ini memiliki populasi sebesar 59.658 jiwa dan 12.783 rumah tangga."
182,ceb,https://ceb.wikipedia.org/wiki/Thunbergia_fragrans,Thunbergia fragrans,,Thunbergia fragrans,http://upload.wikimedia.org/wikipedia/commons/9/9f/Thunbergia_fragrans.jpg,,"Thunbergia fragrana, (fuehina) a weed in Tonga",,image/jpeg,1500,1500,True,True,True,Espesye sa tanom nga bulak ang Thunbergia fragrans. Una ning gihulagway ni William Roxburgh. Ang Thunbergia fragrans sakop sa kahenera nga Thunbergia sa kabanay nga Acanthaceae.
183,vi,https://vi.wikipedia.org/wiki/Jean-Claude_Van_Damme,Jean-Claude Van Damme,,Jean-Claude Van Damme,https://upload.wikimedia.org/wikipedia/commons/f/f6/Jean-Claude_Van_Damme_June_2%2C_2007%2C_cropped.jpg,"Jean-Claude Van Damme trong buổi ra mắt phim Until Death, năm 2007.","Actor Jean-Claude Van Damme June 2, 2007, at the base exchange at Lackland Air Force Base, Texas.",,image/jpeg,810,540,True,True,True,"Jean-Claude Van Damme tên khai sinh Jean-Claude Camille François Van Varenberg là một nam diễn viên điện ảnh và võ sĩ người Mỹ gốc Bỉ. Ông là một trong những siêu sao hành động võ thuật nổi tiếng nhất trong nền điện ảnh Mỹ. Những bộ phim thành công nhất của Van Damme gồm có Bloodsport, Kickboxer, Universal Soldier, Hard Target, Timecop, Sudden Death, JCVD và The Expendables 2."
184,fil,https://tl.wikipedia.org/wiki/Imortal,Imortal,,Imortal,https://upload.wikimedia.org/wikipedia/commons/1/18/Angel_Locsin_at_the_premiere_of_Love_Me_Again_in_LA%2C_December_2008.jpg,,"English: Angel Locsin attending the US premiere of Love Me Again (Land Down Under) in Wadsworth Theatre in Los Angeles, December 6, 2008.",,image/jpeg,461,299,True,True,True,Ang Imortal ay isang palabas sa telebisyon sa Pilipinas ng ABS-CBN. Pinagbibidahan ito nina John Lloyd Cruz at Angel Locsin. Karugtong ito ng seryeng pantasya noong 2008 na Lobo.
185,vi,https://vi.wikipedia.org/wiki/H%E1%BA%A3i_D%C6%B0%C6%A1ng,Hải Dương,Đường sắt,Hải Dương / Giao thông / Đường sắt,https://upload.wikimedia.org/wikipedia/commons/f/f9/Nha_tho_Ke_Sat.jpg,"Nhà thờ Giáo xứ Kẻ Sặt, thị trấn Kẻ Sặt, huyện Bình Giang, tỉnh Hải Dương","Nhà thờ Giáo xứ Kẻ Sặt Nhà thờ Giáo xứ Kẻ Sặt. Xã Tráng Liệt, huyện vi:Bình Giang, tỉnh Hải Dương",,image/jpeg,479,720,True,True,True,"Hải Dương là một tỉnh thuộc vùng Đồng bằng sông Hồng, Việt Nam.
Năm 2019, Hải Dương là đơn vị hành chính Việt Nam đông thứ 9 về số dân với 1.892.254 người dân, GRDP đạt 139.251 tỉ đồng, GRDP bình quân đầu người đạt 74,4 triệu đồng, tốc độ tăng trưởng GRDP đạt 8,6%.
Hải Dương thuộc Vùng kinh tế trọng điểm Bắc bộ. Trung tâm hành chính của tỉnh là thành phố Hải Dương, cách thủ đô Hà Nội 57 km về phía đông, cách thành phố Hải Phòng 45 km về phía tây.
Theo quy hoạch năm 2007, Hải Dương nằm trong vùng thủ đô với vai trò là một trung tâm công nghiệp của toàn vùng."
186,fil,https://tl.wikipedia.org/wiki/Ilocos_Sur,Ilocos Sur,,Ilocos Sur,https://upload.wikimedia.org/wikipedia/commons/a/ac/Ilocos_Sur_Capitol.jpg,Panlalawigang Kapitolyo ng Ilocos Sur,English: The Ilocos Sur Provincial Capitol in Vigan.,Panlalawigang Kapitolyo ng Ilocos Sur,image/jpeg,1032,1563,True,True,True,"Ang Ilocos Sur ay isang lalawigan sa Pilipinas sa rehiyon ng Ilocos sa Luzon. Ang kabiserang panlalawigan nito ay Vigan City, na nasa bunganga ng Ilog Mestizo River. Napapaligiran ang Ilocos Sur ng Ilocos Norte at Abra sa hilaga, Lalawigang Bulubundukin sa silangan, La Union at Benguet sa timog at ang Dagat Timog Tsina sa kanluran.
Itinatag ang Ilocos Sur ni Juan de Salcedo, isang Kastilang konkistador, noong 1572. Nabuo ito noong pinaghiwalay ang hilaga sa timog. Sa panahong iyon, kalakip nito ang mga bahagi ng Abra at ang itaas na kalahati ng La Union sa kasalukuyan. Ang kasalukuyang hangganan ng lalawigan ay permanenteng binigyang-kahulugan ng Kautusan Blg. 2683, na nilagdaan noong Marso 1917.
Ang lalawigan ay tahanan sa dalawang Pandaigdigang Pamanang Pook ng UNESCO, alalaong baga’y ang Pamanang Lungsod ng Vigan at ang Simbahang Santa Maria."
