,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
169,vi,https://vi.wikipedia.org/wiki/Kuala_Lumpur,https://upload.wikimedia.org/wikipedia/commons/0/00/Old_Market_Square%2C_Kuala_Lumpur.jpg,Kuala Lumpur,Kinh tế,Kuala Lumpur / Kinh tế,Quang cảnh đường phố tại khu vực Quảng trường Medan Pasar.),"Old Market Square (Medan Pasar) in central Kuala Lumpur, Malaysia.",,image/jpeg,1712,2288,True,True,True,"Kuala Lumpur, tên chính thức là Lãnh thổ Liên bang Kuala Lumpur, hay thường được viết tắt là KL, là thủ đô liên bang và thành phố đông dân nhất tại Malaysia. Thành phố có diện tích 243 km² dân số theo ước tính năm 2016 là 1,73 triệu. Vùng Đại Kuala Lumpur, còn được gọi là thung lũng Klang, là một quần thể đô thị với 5,7 triệu dân vào năm 2010. Đại Kuala Lumpur nằm trong số các vùng đô thị phát triển nhanh nhất ở khu vực Đông Nam Á, xét về cả dân số và kinh tế.
Kuala Lumpur là nơi đặt trụ sở của Quốc hội Malaysia. Thành phố từng là nơi đặt trụ sở của các cơ quan thuộc nhánh hành pháp và tư pháp trong chính phủ liên bang, song các cơ quan này chuyển đến Putrajaya vào đầu năm 1999. Một số bộ phận của bộ máy tư pháp liên bang vẫn nằm tại thành phố thủ đô. Cung điện chính thức của Quốc vương Malaysia là Istana Negara cũng nằm tại Kuala Lumpur. Kuala Lumpur là trung tâm văn hóa, tài chính và kinh tế của Malaysia. Thành phố được xếp hạng là thành phố toàn cầu hạng alpha, và xếp hạng 48 theo Chỉ số thành phố toàn cầu năm 2010 của Tạp chí Foreign Policy.
Kuala Lumpur được giới hạn trong Lãnh thổ liên bang Kuala Lumpur, là một trong ba lãnh thổ liên bang của Malaysia."
170,id,https://id.wikipedia.org/wiki/Banteng,https://upload.wikimedia.org/wikipedia/commons/0/0e/Bos_grunniens_at_Letdar_on_Annapurna_Circuit.jpg,Banteng,Subspesies,Banteng / Taksonomi dan asal-usul / Subspesies,,"العربية: قطاسٌ (Bos grunniens) في أنابورنا الواقعة ضمن سلسلة الجبال حاملة نفس الاسم، في وسطالنيبال. Deutsch: Yak (Bos grunniens) bei Letdar am Annapurna Circuit am Annapurna in Zentral-Nepal. English: Yak (Bos grunniens) at Letdar on the Annapurna Circuit in the Annapurna mountain range of central Nepal. Français&#160;: Yak (Bos grunniens) à Letdar sur le trek «&#160;Annapurna Circuit&#160;» dans la chaîne de montagne de l'Annapurna dans la région centrale du Népal. Magyar: Jak (Bos grunniens) Letdarnál az Annapurnán, Közép-Nepálban. Italiano: Yak (Bos grunniens) a Letdar sul circuito dell'Annapurna, Nepal. 한국어: 네팔 중부 안나푸르나 산에서의 야크. Nederlands: Een jak (Bos grunniens) te Letdar in de Annapurna in centraal Nepal. Polski: Jak (Bos grunniens) na Letdar, góry Annapurna w środkowym Nepalu. Русский: Як (Bos grunniens), деревня Летдар, Трек вокруг Аннапурны, Непал. 中文（简体）‎: 牦牛(Bos grunniens).",,image/jpeg,3456,5184,True,True,True,"Banteng atau tembadau adalah spesies hewan yang sekerabat dengan sapi dan ditemukan di berbagai wilayah Asia Tenggara. Banteng jantan dan betina memiliki perbedaan yang mencolok: pejantan biasanya berkulit coklat gelap atau hitam, berbadan besar dan kekar, sedangkan banteng betina lebih langsing dan memiliki kulit cokelat muda. Banteng memiliki bercak besar berwarna putih di bagian bokong. Baik pejantan maupun betina memiliki tanduk, umumnya dengan panjang 60 hingga 75 cm. Ilmuwan umumnya membaginya menjadi tiga subspesies: banteng jawa, banteng indocina, dan banteng kalimantan. Banteng liar biasanya lebih besar dibandingkan banteng yang telah didomestikasi oleh manusia.
Banteng aktif pada siang dan malam hari, tetapi aktivitas malam lebih umum di daerah yang banyak dikunjungi manusia. Kawanan banteng di alam liar terdiri dari 2 hingga 40 ekor banteng dengan hanya satu pejantan. Banteng adalah hewan dalam golongan herbivora dan memakan berbagai tumbuhan seperti rumput, teki, tunas, daun, bunga, dan buah-buahan. Banteng sering minum air, terutama dari air yang tenang, tetapi mampu bertahan beberapa hari tanpa air di musim kemarau."
171,jv,https://jv.wikipedia.org/wiki/Masjid_Sultan_Suriansyah,https://upload.wikimedia.org/wikipedia/commons/1/13/Samping_Masjid_Suriansyah.jpg,Masjid Sultan Suriansyah,,Masjid Sultan Suriansyah,,"Suriansyah Mosque, Banjarmasin, South Kalimantan province, Indonesia",,image/jpeg,454,360,True,True,True,"Masjid Sultan Suriansyah utawi Masjid Kuin inggih punika masjid bersejarah ingkang kalebet masjid paling sepuh wonten ing Kalimantan Kidul. Masjid punika dipunyasa ing mangsa pamaréntahan Sultan Suriansyah, raja Banjar kapisan ingkang ngrasuk agama Islam. Masjid Kuin punika kalebet salah satunggalipun saking tiga masjid paling sepuh ingkang wonten ing Banjarmasin ing mangsa pamaréntahan Mufti Jamaluddin, masjid ingkang sanèsipun inggih punika Masjid Gedhé lan Masjid Basirih. Wujud arsitekturipun kados konstruksi panggung lan dhuwuré tumpang, ingkang kalebet masjid ingkang wujudipun tradhisional Banjar. Masjid ingkang wujud tradhisional Banjar punika wonten ing pérangan mihrab gadhah atap piyambak lan pisah kaliyan yasan induk. Masjid punika dipundamel wonten ing pinggir lepen Lepen Kuin."
172,vi,https://vi.wikipedia.org/wiki/Bhumibol_Adulyadej,https://upload.wikimedia.org/wikipedia/commons/a/a7/Buddha_Yodfa_Chulaloke_portrait.jpg,Bhumibol Adulyadej,Kế vị và hôn nhân,Bhumibol Adulyadej / Kế vị và hôn nhân,,"Crop of portrait of King Buddha Yodfa Chulaloke (Rama I), which is displayed in the Chakri Mahaprasad Hall at the Grand Palace, Bangkok. Portrait created during the reign of King Chulalongkorn, meaning it was created no later than 1910 (identity of the creator is unknown to the uploader). Image taken from web page of the Public Relations Department, Region 3,",,image/jpeg,543,360,True,True,True,"Bhumibol Adulyadej hoặc Phumiphon Adunyadet, phiên âm tiếng Việt là Phu-mi-phôn A-đun-da-đệt, chính thức được gọi là ""Bhumibol Đại đế"", còn được gọi là Vua Rama IX, là quốc vương Thái Lan trị vì từ ngày 9 tháng 6 năm 1946 cho đến khi mất ngày 13 tháng 10, năm 2016. Ông lên ngôi sau khi anh trai mình chết do bị ám sát.
Bhumibol Aduladej được xem là một trong số những vị quân vương trị vì lâu nhất thế giới và là vị vua trị vì lâu nhất trong lịch sử Thái Lan. Trong suốt triều đại của ông, Thái Lan đã trải qua 30 đời thủ tướng bắt đầu với Pridi Banomyong và kết thúc với Prayuth Chan-ocha.
Mặc dù Thái Lan theo thể chế quân chủ đại nghị, vị quốc vương này đã vài lần can thiệp vào chính trường, gần đây nhất là trong cuộc khủng hoảng chính trị năm 2005 – 2006. Bhumibol Adulyadej được coi là có công lớn trong nỗ lực kiến tạo tiến trình chuyển đổi dân chủ ở Thái Lan trong thập niên 1990, mặc dù trong giai đoạn đầu của vương triều, ông đã ủng hộ các chính phủ quân sự."
173,jv,https://jv.wikipedia.org/wiki/Super_Junior,https://upload.wikimedia.org/wikipedia/commons/4/4c/Leeteuk_2011.jpg,Super Junior,Gladri Super Junior,Super Junior / Gladri Super Junior,,한국어: LG전자는 26일 저녁 대만 카오슝市에 위치한 '카오슝 아레나(Kaohsiung Arena)'에서 1만3천여 명의 관객이 운집한 가운데 열린 CJ주관 'M Live 콘서트'를 공식 후원했다. 콘서트에 앞서 공연장 인근 '샤또 데 신(CHATEAU de CHINE)' 호텔에서 LG 스마트폰 사용 고객 200명을 특별 초청해 'LG 옵티머스 슈퍼주니어 팬미팅' 행사를 개최했다.,,image/jpeg,417,256,True,True,True,"Super Junior, utawa luwih misuwur SJ utawa SuJu, yaiku salah sawijiné boyband kang asalé saka Seoul, Koréa Kidul. Cacahé anggota ana 13 ya iku Leeteuk, Heechul, Hangeng, Yesung, Kang-In, Shindong, Sungmin, Eunhyuk, Donghae, Siwon, Ryeowook, Kibum, lan Kyuhyun. Super Junior kalebu salah sawijiné boyband gedhé dhéwé ing donya. Album kang kaping pisan yaiku SuperJunior05, ingkang taun 2005. Nalika taun 2010, anggota kang aktif mung 10. 4 liyané, yaiku Hangeng duwé masalah hukum karo SM Entertainment, kang njalari Hangeng metu saka Super Junior. Kang-In metu taun 2011. Heechul metu sakwetara wektu amarga wajib militèr, lan Kibum amarga nutukaké kariré ing seni peran. Nanging, anggota liyané tasih nganggep manawa anggota liyané isih kulawarga Super Junior."
174,ceb,https://ceb.wikipedia.org/wiki/Gekko_grossmanni,https://upload.wikimedia.org/wikipedia/commons/9/92/Gekko_grossmanni_distribution.png,Gekko grossmanni,,Gekko grossmanni,,English: geographic distribution of Gekko grossmanni (Native: Viet Nam),,image/png,944,1259,True,True,True,Espesye sa reptil ang Gekko grossmanni. Una ning gihulagway ni Günther 1994. Ang Gekko grossmanni sakop sa kahenera nga Gekko sa kabanay nga Gekkonidae. Giklaseklase sa IUCN ang espesye sa kapos sa datos. Pagka karon wala pay siak nga nalista ubos niini niya.
175,vi,https://vi.wikipedia.org/wiki/Berry_Good,https://upload.wikimedia.org/wikipedia/commons/3/39/Berry_Good_on_22_June_2014.jpg,Berry Good,2014-2015: Ra mắt với Love Letter và thay đổi thành viên,Berry Good / Lịch sử hoạt động / 2014-2015: Ra mắt với Love Letter và thay đổi thành viên,"Berry Good biểu diễn vào ngày 22 tháng 6 năm 2014 với 5 thành viên Gowoon, Nayeon, Iera, Subin và Taeha","English: South Korean girl group Berry Good on 22 June 2014. From left clockwise: Gowoon, Nayeon, Iera, Subin and Taeha.",,image/jpeg,619,942,True,True,True,"Berry Good là một nhóm nhạc nữ Hàn Quốc bao gồm 6 thành viên Taeha, Johyun, Seoyul, Daye, Sehyung và Gowoon được thành lập bởi Asia Bridge Entertainment vào năm 2014"
176,vi,https://vi.wikipedia.org/wiki/Sa_Pa,https://upload.wikimedia.org/wikipedia/commons/0/09/Emblem_of_Sapa.png,Sa Pa,,Sa Pa,Biểu trưng,"Tiếng Việt: Biểu trưng của Sapa. English: Seal of Sapa, Lao Cai, Vietnam.",,image/png,10000,10000,True,True,True,"Sa Pa là một thị xã thuộc tỉnh Lào Cai, Việt Nam."
177,vi,https://vi.wikipedia.org/wiki/Garcinia_atroviridis,https://upload.wikimedia.org/wikipedia/commons/6/6d/BungaAsamKeping.jpg,Garcinia atroviridis,Hình ảnh,Garcinia atroviridis / Hình ảnh,,English: The flowers of Garcinia atroviridis / Asam Gelugor / Asam Keping in Malaysia,,image/jpeg,1765,2365,True,True,True,Garcinia atroviridis là một loài thực vật có hoa trong họ Bứa. Loài này được Griff. ex T.Anderson mô tả khoa học đầu tiên năm 1874.
178,vi,https://vi.wikipedia.org/wiki/Th%C3%A0nh_nh%C3%A0_H%E1%BB%93,https://upload.wikimedia.org/wikipedia/commons/f/f2/Toan_canh.tif,Thành nhà Hồ,Đặc điểm,Thành nhà Hồ / Đặc điểm,Toàn cảnh di sản văn hóa thế giới Thành Nhà Hồ,,,image/tiff,1644,3035,True,True,True,"Thành nhà Hồ là kinh đô nước Đại Ngu, nằm trên địa phận nay thuộc tỉnh Thanh Hóa. Đây là tòa thành kiên cố với kiến trúc độc đáo bằng đá có quy mô lớn hiếm hoi ở Việt Nam, có giá trị và độc đáo nhất, duy nhất còn lại ở Đông Nam Á và là một trong rất ít những thành lũy bằng đá còn lại trên thế giới. Thành được xây dựng trong thời gian ngắn, chỉ khoảng 3 tháng và cho đến nay, dù đã tồn tại hơn 6 thế kỷ nhưng một số đoạn của tòa thành này còn lại tương đối nguyên vẹn.
Ngày 27 tháng 6 năm 2011, sau 6 năm đệ trình hồ sơ, Thành nhà Hồ đã được UNESCO công nhận là di sản văn hóa thế giới. Hiện nay, nơi đây đã được thủ tướng chính phủ Việt Nam đưa vào danh sách xếp hạng 62 di tích quốc gia đặc biệt. Từ tháng 12 năm 2018 đến tháng 6 năm 2020, Quỹ Bảo tồn Văn hóa của Đại sứ Hoa Kỳ đã tài trợ 92,500 USD vào dự án bảo tồn Cổng Nam, Thành nhà Hồ."
179,id,https://id.wikipedia.org/wiki/Mitsubishi_Xpander,https://upload.wikimedia.org/wikipedia/commons/9/9b/Mitsubishi_Xpander_Sport_%28belakang%29%2C_Palangkaraya.jpg,Mitsubishi Xpander,Galeri,Mitsubishi Xpander / Galeri,,"English: Back view of Mitsubishi Xpander as seen in a Palangkaraya, Central Kalimantan roadside. This is the Sport variant, second-highest level available for Indonesian market Bahasa Indonesia: Bagian belakang Mitsubishi Xpander di Palangkaraya, Kalimantan Tengah. Ini adalah varian Sport yang merupakan trim tertinggi kedua untuk pasar Indonesia.",,image/jpeg,2187,3379,True,True,True,"Mitsubishi Xpander adalah sebuah MPV 7 penumpang yang dirancang dan diproduksi di Indonesia oleh Mitsubishi Motors. Mobil ini pertama kali dimunculkan di situs web Mitsubishi Motors pada tanggal 17 Juli 2017. Mobil ini diperkenalkankan pada tanggal 24 Juli 2017 di Jakarta dan diluncurkan pada 10 Agustus 2017 di pameran Gaikindo Indonesia International Auto Show 2017 di Indonesia Convention Exhibition BSD, Tangerang Selatan. Mobil ini mulai dijual pada tanggal 3 Oktober 2017. Mobil ini didasarkan dari atau ditampilkan oleh XM Concept yang pertama kali ditampilkan di acara yang sama sebelumnya pada ajang GIIAS tahun 2016. Mobil ini tersedia dalam lima pilihan tipe, yaitu GLX Manual, GLS Manual or Automatic, Exceed Manual or Automatic, Sport Manual or Automatic, dan varian tertinggi yaitu Ultimate. Dari semua tipe ini ada juga beberapa varian kecuali GLX yang disediakan menggunakan Body Kit resmi Mitsubishi Xpander. Versi crossover SUV dari Xpander yang bernama Xpander Cross diluncurkan pada tanggal 12 November 2019. Versi facelift dari Xpander diluncurkan pada tanggal 21 Februari 2020 di Central Park Jakarta."
180,id,https://id.wikipedia.org/wiki/Gunung_Batur,https://upload.wikimedia.org/wikipedia/commons/9/96/Gunung_Batur.jpg,Gunung Batur,Galeri Gambar,Gunung Batur / Galeri Gambar,,Gunung Batur: Climbing Mt. Batur is best done in the dry season (April-Oct).,,image/jpeg,412,550,True,True,True,"Gunung Batur merupakan sebuah gunung berapi aktif di Kecamatan Kintamani, Kabupaten Bangli, Bali, Indonesia."
181,vi,https://vi.wikipedia.org/wiki/Geophagus_altifrons,https://upload.wikimedia.org/wikipedia/commons/f/f7/Geophagus_altifrons_4.jpg,Geophagus altifrons,Hình ảnh,Geophagus altifrons / Hình ảnh,,"English: Geophagus altifrons in the Blue Reef Aquarium, in Newquay, Cornwall, England. Magyar: Geophagus altifrons az angliai Cornwall-ban levő newquayi Blue Reef Aquarium-ban.",,image/jpeg,1944,2592,True,True,True,"Geophagus altifrons là một loài cá nước ngọt nhiệt đới thuộc chi Geophagus trong họ Cá hoàng đế. Loài này được mô tả lần đầu tiên vào năm 1840.
G. altifrons là loài điển hình của chi Geophagus."
182,war,https://war.wikipedia.org/wiki/Hadji_Panglima_Tahil,http://upload.wikimedia.org/wikipedia/commons/4/44/Ph_locator_sulu_hadji_panglima_tahil.png,Hadji Panglima Tahil,,Hadji Panglima Tahil,,English: Map of the Sulu showing the location of Hadji Panglima Tahil,Mapa han Sulu nga nagpapakita kon hain nahamutang an Hadji Panglima Tahil,image/png,250,300,True,True,True,"An Hadji Panglima Tahil usa nga ika-unom nga klase nga bungto ha lalawigan han Sulu ha Pilipinas. Sumala han census han tuig 2000, mayda ini populasyon nga 5,314 ka tawo ha 807 nga panimalay."
183,vi,https://vi.wikipedia.org/wiki/C%E1%BB%93n_C%E1%BB%8F,https://upload.wikimedia.org/wikipedia/commons/6/6c/Emblem_of_Conco_District.png,Cồn Cỏ,,Cồn Cỏ,,"Tiếng Việt: Biểu trưng của Cồn Cỏ bởi Phạm Ngọc Thương (Long An). English: Seal of Con Co, Quang Tri, Vietnam by Pham Ngoc Thuong.",,image/png,9010,9010,True,True,True,"Cồn Cỏ là một đảo nhỏ ở biển Đông, thuộc tỉnh Quảng Trị, miền Trung Việt Nam. Diện tích của đảo trước đây gần 4 km², nay khoảng 2,2 km². Về mặt hành chính, đảo Cồn Cỏ đồng thời là huyện đảo Cồn Cỏ, thuộc tỉnh Quảng Trị, Việt Nam."
184,vi,https://vi.wikipedia.org/wiki/Cam_L%E1%BB%99,https://upload.wikimedia.org/wikipedia/commons/c/cb/Emblem_of_Camlo_District.png,Cam Lộ,,Cam Lộ,,"Tiếng Việt: Biểu trưng của Cam Lộ bởi Lê Công Đạo (TP. Đà Nẵng). English: Seal of Cam Lo, Quang Tri, Vietnam by Le Cong Dao (Da Nang City).",,image/png,8996,8996,True,True,True,"Cam Lộ là một huyện thuộc tỉnh Quảng Trị, Việt Nam."
185,ceb,https://ceb.wikipedia.org/wiki/Osteochilus_vittatus,https://upload.wikimedia.org/wikipedia/commons/8/80/Osteoc_hassel_120127-22808_tsm.JPG,Osteochilus vittatus,,Osteochilus vittatus,,"Bahasa Indonesia: Ikan nilem (Osteochilus hasseltii, syn. O. vittatus), 118 mm SL, dari Mandalamekar, Jatiwaras, Tasikmalaya. Close up bibir dan dagu. English: Hard-lipped Barb (Osteochilus hasseltii, syn. O. vittatus), 118 mm SL, From Tasikmalaya, West Java, Indonesia. Lip and chin close up.",,image/jpeg,900,1200,True,True,True,Espesye sa isda nga una nga gihulagway ni Achille Valenciennes ni adtong 1842 ang Osteochilus vittatus. Ang Osteochilus vittatus sakop sa kahenera nga Osteochilus sa kabanay nga karpa. Giklaseklase sa IUCN ang espesye sa kinaminosang kalabotan. Pagka karon wala pay siak nga nalista ubos niini niya.
186,vi,https://vi.wikipedia.org/wiki/Dialium_indum,https://upload.wikimedia.org/wikipedia/commons/f/f4/Keranji.jpg,Dialium indum,,Dialium indum,,Bahasa Indonesia: Dialium indum,,image/jpeg,403,302,True,True,True,Dialium indum là một loài thực vật có hoa trong họ Đậu. Loài này được L. miêu tả khoa học đầu tiên.
187,fil,https://tl.wikipedia.org/wiki/Caluya,https://upload.wikimedia.org/wikipedia/commons/d/d0/Unong_lake_full.jpg,Caluya,,Caluya,,"English: Former Unong Mine on Semirara Island, Caluya, Antique, Philippines",,image/jpeg,158,640,True,True,True,"Ang Bayan ng Caluya ay isang ika-4 na klaseng bayan sa lalawigan ng Antique, Pilipinas. Ayon sa 2015 senso, ito ay may populasyon na 35,496 sa may 7,978 na kabahayan."
