source,filename,model,category,image_url,caption,image_description
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/M%C3%AC_Qu%E1%BA%A3ng%2C_Da_Nang%2C_Vietnam.jpg/1620px-M%C3%AC_Qu%E1%BA%A3ng%2C_Da_Nang%2C_Vietnam.jpg,A bowl of Vietnamese beef noodle soupgarnished with green onions and peanutssits on a stainless steel table. In the backgroundtraditional Vietnamese spring rolls and a plate of fresh vegetables add to the authentic dining experience.,"The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/M%C3%AC_Qu%E1%BA%A3ng.jpg/1440px-M%C3%AC_Qu%E1%BA%A3ng.jpg,A bowl of Vietnamese phoa traditional noodle soupis garnished with fresh cilantroshrimpand crispy wonton chips. The richaromatic broth is a testament to the culinary heritage of Southeast Asia.,"The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Mi_Quang_at_Ngoc_Mai_%28with_noodles_uncovered%29.jpg/1441px-Mi_Quang_at_Ngoc_Mai_%28with_noodles_uncovered%29.jpg,A vibrant bowl of Vietnamese phoa traditional noodle soupis adorned with fresh greenssucculent shrimpand tender pieces of beef. The dish is a testament to the rich culinary heritage of Southeast Asiawhere flavors and textures come together to create a harmonious and delicious meal.,"The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/d/df/Mi_Quang_1A_Danang.jpg,A bowl of Vietnamese phoa traditional noodle soupis garnished with fresh herbspeanutsand a crispy pastry. The dish is served in a beautifully decorated ceramic bowlreflecting the rich culinary heritage of Vietnam.,"The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/4/4e/M%E1%BB%B3_qu%E1%BA%A3ng_c%C3%A1_l%C3%B3c_%E1%BB%9F_%C4%90%C3%A0_N%E1%BA%B5ng.jpg,"""Enjoying a delicious bowl of pho at a cozy outdoor restaurant in Vietnamsurrounded by the warm glow of the setting sun and the distinct aroma of fresh herbs and spices.""","The main ingredients of the dish are rice noodles, meat, and herbs, most commonly served with a small amount of broth, which is generally infused with turmeric. Peanut oil can also be added to make the dish more flavorful."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Mi_ayam_jamur.JPG/1440px-Mi_ayam_jamur.JPG,A bowl of Indonesian mie ayama popular noodle dishis garnished with fresh spinach and topped with mushrooms and chicken. The dish is served in a white bowlreflecting the simplicity and elegance of traditional Indonesian cuisine.,"The dish consists of yellow wheat noodle boiled in water until it achieves an al dente texture and mixed in a bowl with cooking oil, soy sauce, and garlic. The oil can be chicken fat, lard, vegetable oil, or garlic oil. The chicken meat is diced and cooked in soy sauce and other seasonings including garlic."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Mi_Bangka_Keliling.jpg/1452px-Mi_Bangka_Keliling.jpg,A bowl of Indonesian chicken wonton noodle soupgarnished with fresh greens and served in a traditional blue and white ceramic bowlsits on a rustic wooden table. The dish is a popular street food in Indonesiareflecting the country's rich culinary heritage.,"The dish consists of yellow wheat noodle boiled in water until it achieves an al dente texture and mixed in a bowl with cooking oil, soy sauce, and garlic. The oil can be chicken fat, lard, vegetable oil, or garlic oil. The chicken meat is diced and cooked in soy sauce and other seasonings including garlic."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/e/e4/Wonogiri-style_noodle_soup_mie_ayam.jpg,"A bowl of Indonesian beef noodle soupknown as ""bakso,"" is garnished with fresh green onions and served with meatballs and chunks of beef. This traditional dish is a popular street food in Indonesiareflecting the country's rich culinary heritage.","The dish consists of yellow wheat noodle boiled in water until it achieves an al dente texture and mixed in a bowl with cooking oil, soy sauce, and garlic. The oil can be chicken fat, lard, vegetable oil, or garlic oil. The chicken meat is diced and cooked in soy sauce and other seasonings including garlic."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Rakhinemontdi.JPG/1440px-Rakhinemontdi.JPG,A vibrant plate of Myanmar's famous biryani ricegarnished with fresh cilantro and a sprinkle of saffronsits atop a floral-patterned tableclothreflecting the rich culinary traditions of Southeast Asia.,"The dish consists of rice vermicelli mixed with a thin soup made of daggertooth pike conger, called thinbaw htoe, Rakhine ngapi and lemongrass. Dry roasted pike conger eel flakes, fried onion and garlic, fresh coriander, red and green chili paste are added."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/9/9c/Khodaung_noodle.jpeg,In this imagewe see a traditional Myanmar meal consisting of a bowl of spicy noodle soup with meatballsa bowl of bean sprouts and vegetablesand a bowl of clear soup with bamboo shoots. The vibrant colors and fresh ingredients are characteristic of Myanmar cuisinereflecting the country's rich culinary heritage.,"The dish consists of rice vermicelli mixed with a thin soup made of daggertooth pike conger, called thinbaw htoe, Rakhine ngapi and lemongrass. Dry roasted pike conger eel flakes, fried onion and garlic, fresh coriander, red and green chili paste are added."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Nangyithohk.gif/1468px-Nangyithohk.gif,In this imagewe see a dish that is likely inspired by Myanmar cuisine. The noodles are garnished with a soft-boiled egga common ingredient in many Southeast Asian dishes. The plate itself has a traditional designfeaturing a marbled pattern that is reminiscent of the intricate artistry found in Myanmar. This dish could be a representation of the rich culinary heritage of Myanmarshowcasing the country's love for flavorfulhearty meals.,"The dish is made with thick round rice noodles mixed with specially prepared chicken curry and chili oil. The dish is garnished with toasted chickpea flour, sliced onions, chilis, crispy noodles, slices of hard-boiled egg, fish cakes, and zested with lime or lemon."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Khow_Suey_%2825204448596%29.jpg/1486px-Khow_Suey_%2825204448596%29.jpg,A bowl of delicious Myanmar noodle soupgarnished with fresh cilantro and green onionssits on a wooden tableaccompanied by a silver spoon. The vibrant yellow broth and colorful vegetables are typical of Myanmar cuisinereflecting the country's rich culinary heritage.,"The dish consists of wheat noodles in a curried chicken and coconut milk broth thickened with gram flour (chickpea flour). It features wheat noodles in a rich broth made with curried chicken and coconut milk, thickened with gram flour. Crispy fried bean fritters, hard-boiled eggs, sliced raw onions, chili peppers, and crispy noodles are added to the dish. Fish sauce and lime or lemon juice are then drizzled over everything."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pancitjf1337.JPG/1440px-Pancitjf1337.JPG,A traditional Filipino dishthis plate of kare-kare features a rich peanut sauce with vegetablesseafoodand a hard-boiled eggshowcasing the country's diverse culinary heritage.,"The dish uses thick rice noodles. Its sauce has a yellow-orange hue, attributable to achuete (annatto seeds), shrimp broth, and flavor seasoned with patis (fish sauce for a complex umami flavor) and taba ng talangka (crab fat). Local fresh seafood toppings may include cooked shrimp, squid, smoked bangus (milkfish), mussels, and/or oysters. Other optional garnishes can include pork, hard-boiled duck/hen eggs, crushed chicharrón (pork rinds), chopped green onions, lightly browned sautéed minced garlic, and spritz of calamansi juice."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/5/5c/Ban_mian.jpg,A bowl of traditional Chinese noodle soupgarnished with crispy fried anchovies and fresh greenssits invitingly on a table. The bowl is accompanied by a pair of chopsticksa quintessential tool for enjoying such dishes in many Southeast Asian cultures. The soup's richsavory broth hints at the blend of flavors that make this dish a favorite in ChinaMalaysiaSingaporeand Taiwan.,"The dish consists of egg noodles served in a flavorful soup, often with some type of meat or fish, Vegetable and various spices. Dried anchovies, minced pork, mushrooms, and a leafy vegetable such as sweet potato leaves or sayur manis are also possible ingredients."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/FishBallMeePok.jpg/1620px-FishBallMeePok.jpg,A bowl of noodles topped with fresh vegetables and a piece of fried chickenserved in a white bowlis a popular dish in Southeast Asian cuisine. The vibrant red bowl in the background suggests a traditional settingpossibly in a market or street food stall. This dish is a staple in countries like SingaporeMalaysiaand Thailandreflecting the region's rich culinary heritage.,"The dish is characterized by its flat and yellow appearance, varying in thickness and width. The dish is commonly served tossed in a sauce though sometimes served in a soup. Meat and Vegetable are added on top. The sauce consists of 4 components: chili, oil, vinegar and other condiments such as soy sauce and pepper."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/MeePok.JPG/1440px-MeePok.JPG,A plate of delicious Singaporean Hokkien Meea popular dish in Southeast Asiafeaturing noodlesfish ballsand a spicy sauce. The dish is garnished with chopped green onions and is served with a pair of chopsticks.,"The dish is characterized by its flat and yellow appearance, varying in thickness and width. The dish is commonly served tossed in a sauce though sometimes served in a soup. Meat and Vegetable are added on top. The sauce consists of 4 components: chili, oil, vinegar and other condiments such as soy sauce and pepper."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Chinese_Noodle_With_Tomato_and_Egg_Sauce.jpg/810px-Chinese_Noodle_With_Tomato_and_Egg_Sauce.jpg,A bowl of delicious Singaporean mee kiaa popular noodle dishtopped with a savory tomato-based saucefresh vegetablesand a soft-boiled egg. The dish is served with chopsticksa traditional utensil in many Southeast Asian cultures.,"The dish consists of three main ingredients: noodles, tomato and egg. Except for these three main ingredients, other Vegetable or condiments can also be added into this soup, such as onions, cucumbers, carrots and ginger."
WorldCuisine,qwen2-VL-7B-Instruct_worldcuisine_location-aware_en_result.json,qwen2-VL-7B-Instruct,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/HK_SW_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E7%9A%87%E5%90%8E%E5%A4%A7%E9%81%93%E4%B8%AD_303_Queen%27s_Road_Central_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Wonton_noodle_soup_shop_June_2020_SS2_10.jpg/1440px-HK_SW_%E4%B8%8A%E7%92%B0_Sheung_Wan_%E7%9A%87%E5%90%8E%E5%A4%A7%E9%81%93%E4%B8%AD_303_Queen%27s_Road_Central_%E6%AC%8A%E8%A8%98%E9%9B%B2%E5%90%9E%E9%BA%B5_Wonton_noodle_soup_shop_June_2020_SS2_10.jpg,A bowl of delicious wonton noodlesa popular dish in Southeast Asian cuisinesits invitingly on a table. The clear broth is garnished with a spoonful of finely chopped green onionsadding a pop of color and a hint of freshness to the dish. This traditional dish is enjoyed across various Southeast Asian countrieseach with its own unique twist on the classic recipe.,"The dish consists of egg noodles served in a hot broth, garnished with leafy Vegetable and wonton dumplings. Common Vegetable include broccoli or kale. The wontons typically contain prawns, chicken or pork, and spring onions, with some variations including mushrooms or black mushroom."
