source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,pangea-7B,Food,Filipino,Siopao,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Steamed-Pork-Buns-BBQ_Siopao-Asado-Recipe.webp/810px-Steamed-Pork-Buns-BBQ_Siopao-Asado-Recipe.webp.png,"A traditional bamboo steamer filled with freshly made Chinese dumplings, showcasing the art of dim sum cuisine. The golden-brown crust and the visible filling hint at the rich flavors within, a testament to the culinary traditions of Southeast Asia.",The dish is a steamed bun with various fillings. The most common fillings are pork asado and bola-bola.
Worldcuisine,pangea-7B,Food,Filipino,Siopao,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/09537jfCuisine_in_Bulacan_home_made_foodsfvf_13.jpg/1440px-09537jfCuisine_in_Bulacan_home_made_foodsfvf_13.jpg,"A tantalizing glimpse into Southeast Asian culinary delights, featuring a traditional pastry with a rich chocolate filling, showcasing the region's sweet tooth and pastry-making skills. This caption highlights the cultural significance of the pastry, suggesting it is a traditional treat from Southeast Asia, while also emphasizing its visual appeal and the skill involved in its creation.",The dish is a steamed bun with various fillings. The most common fillings are pork asado and bola-bola.
Worldcuisine,pangea-7B,Food,Filipino,Suman,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Mac_MG_6026.jpg/1620px-Mac_MG_6026.jpg,"A traditional Southeast Asian feast featuring the iconic green banana leaf-wrapped dish, complemented by a rich, brown sauce and a side of finely ground spice. This culinary presentation captures the essence of regional flavors and the art of food preparation in Southeast Asia.","The dish is an elongated rice cake. It is made from glutinous rice cooked in coconut milk, often wrapped in banana leaves, coconut leaves, or buli or buri palm (Corypha) leaves for steaming. It is usually eaten sprinkled with sugar or laden with latik."
Worldcuisine,pangea-7B,Food,Filipino,Suman,https://upload.wikimedia.org/wikipedia/commons/2/21/Two_varieties_of_suman_%28glutinous_rice_and_cassava%29.jpg,"A plate of traditional Southeast Asian snacks, featuring crispy fried tofu and a side of fresh cucumber, ready to be enjoyed with a fork. The simple yet flavorful dish reflects the region's culinary diversity and the importance of fresh ingredients in everyday meals.","The dish is an elongated rice cake. It is made from glutinous rice cooked in coconut milk, often wrapped in banana leaves, coconut leaves, or buli or buri palm (Corypha) leaves for steaming. It is usually eaten sprinkled with sugar or laden with latik."
Worldcuisine,pangea-7B,Food,Filipino,Suman,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Suman_with_latik.jpg/1440px-Suman_with_latik.jpg,"A delightful fusion of flavors: Grilled bananas with a rich caramel sauce, a sweet treat that captures the essence of Southeast Asian culinary traditions where fruit is often enjoyed in its most natural state, enhanced by simple yet sophisticated sauces.","The dish is an elongated rice cake. It is made from glutinous rice cooked in coconut milk, often wrapped in banana leaves, coconut leaves, or buli or buri palm (Corypha) leaves for steaming. It is usually eaten sprinkled with sugar or laden with latik."
Worldcuisine,pangea-7B,Food,Filipino,Suman,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/4413Birds_Foods_Goods_displayed_for_sale_and_trade_38.jpg/1440px-4413Birds_Foods_Goods_displayed_for_sale_and_trade_38.jpg,"A vibrant display of traditional Southeast Asian bamboo-wrapped rice cakes, ready for a festive feast.","The dish is an elongated rice cake. It is made from glutinous rice cooked in coconut milk, often wrapped in banana leaves, coconut leaves, or buli or buri palm (Corypha) leaves for steaming. It is usually eaten sprinkled with sugar or laden with latik."
Worldcuisine,pangea-7B,Food,Burmese,Thingyan rice,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Thingyan_Hta_Min.jpg/1920px-Thingyan_Hta_Min.jpg,"A traditional Southeast Asian meal featuring a bowl of white rice and a side of fried shallots, ready to be enjoyed. The simplicity of the presentation highlights the flavors of the region's cuisine.","The dish is infused with water and commonly served with a salad of cured salted fish, which is blanched and fried with onions, along with sour mango or marian plum. The dish is then garnished with roasted chili peppers."
Worldcuisine,pangea-7B,Food,Filipino,Tinapayan,https://upload.wikimedia.org/wikipedia/commons/f/ff/Tapay_Maguindanao.jpg,"A collection of traditional Southeast Asian leaf-wrapped dishes, showcasing the region's rich culinary heritage and the use of natural, biodegradable packaging in local cuisine.",The dish consists of tapay (fermented cooked rice) and dried fish.
Worldcuisine,pangea-7B,Food,Indonesian,Tinutuan,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Tinutuan_bubur_Manado.JPG/1440px-Tinutuan_bubur_Manado.JPG,"A vibrant bowl of Southeast Asian comfort food, featuring a creamy yellow curry with tender meat and fresh herbs, served on a blue plate atop a woven placemat, evoking the rich flavors and textures of the region's culinary traditions.","The dish is a congee made from rice, pumpkin, and sweet potato or cassava cooked up into a pulp. It is then mixed with corn kernels and various leafy Vegetable such as gedi, kangkung, kemangi, melinjo, and bayam. Finally, it is served with many toppings that may include fried shallots, fried tofu, spring onions, leeks, coriander, chili, and condiments like sambal, dabu-dabu, and a smoked or salted fish, usually skipjack tuna, anchovies, or nike"
Worldcuisine,pangea-7B,Food,Indonesian,Tinutuan,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Tinutuan_with_salted_fish_and_sambal.jpg/1438px-Tinutuan_with_salted_fish_and_sambal.jpg,"A traditional Southeast Asian meal featuring a hearty corn and spinach frittata, crispy fried tofu, and a side of tangy chili sauce, all served on a floral-patterned tablecloth that adds to the homely ambiance. This caption highlights the cultural significance of the food, which is likely to be from a Southeast Asian country, and describes the setting in a way that emphasizes the authenticity and warmth of the meal.","The dish is a congee made from rice, pumpkin, and sweet potato or cassava cooked up into a pulp. It is then mixed with corn kernels and various leafy Vegetable such as gedi, kangkung, kemangi, melinjo, and bayam. Finally, it is served with many toppings that may include fried shallots, fried tofu, spring onions, leeks, coriander, chili, and condiments like sambal, dabu-dabu, and a smoked or salted fish, usually skipjack tuna, anchovies, or nike"
Worldcuisine,pangea-7B,Food,Indonesian,Tinutuan,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Miedal.jpg/1440px-Miedal.jpg,"A bowl of traditional Southeast Asian noodle soup, rich with the vibrant flavors of local ingredients such as leafy greens and hearty root vegetables, reflecting the region's culinary heritage.","The dish is a congee made from rice, pumpkin, and sweet potato or cassava cooked up into a pulp. It is then mixed with corn kernels and various leafy Vegetable such as gedi, kangkung, kemangi, melinjo, and bayam. Finally, it is served with many toppings that may include fried shallots, fried tofu, spring onions, leeks, coriander, chili, and condiments like sambal, dabu-dabu, and a smoked or salted fish, usually skipjack tuna, anchovies, or nike"
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/4413Birds_Foods_Goods_displayed_for_sale_and_trade_36.jpg/1440px-4413Birds_Foods_Goods_displayed_for_sale_and_trade_36.jpg,"A glimpse into Southeast Asian street food culture, featuring freshly grilled corn on the cob wrapped in newspaper—a testament to local culinary traditions and the vibrant atmosphere of outdoor markets.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/3/34/Tupig_%28Philippines%29.jpg,"A glimpse into Southeast Asian culinary traditions, featuring a freshly steamed corn wrapped in banana leaves, a common practice in various cultures of the region to infuse natural flavors and aroma into the food.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/4413Birds_Foods_Goods_displayed_for_sale_and_trade_37.jpg/1440px-4413Birds_Foods_Goods_displayed_for_sale_and_trade_37.jpg,"A glimpse into Southeast Asian culinary traditions, where fresh banana leaves are prepared for use in cooking, a practice that infuses dishes with a unique aroma and flavor.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/e/e5/FvfMangaldan9735_32.JPG,"A traditional woven basket brimming with freshly steamed green banana leaves, a staple in Southeast Asian cuisine for wrapping and steaming various dishes. The rich green hues and the texture of the leaves suggest they are ready to be used in the preparation of local delicacies, reflecting the region's culinary heritage.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Tupig_%28a_Northern_Luzon_delicacy%29.jpg/757px-Tupig_%28a_Northern_Luzon_delicacy%29.jpg,"A glimpse into Southeast Asian culinary traditions, showcasing the charred texture of grilled corn on a simple piece of parchment paper, highlighting the region's love for street food and outdoor cooking.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Tupig_from_Isabela_province.jpg/1434px-Tupig_from_Isabela_province.jpg,"A traditional Southeast Asian dish, wrapped in a banana leaf for steaming, ready to be enjoyed. The use of natural materials like banana leaves is a hallmark of the region's culinary practices, emphasizing sustainability and flavor enhancement.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Filipino,Tupig,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/FvfMangaldan%2CPangasinan9587_29.JPG/1440px-FvfMangaldan%2CPangasinan9587_29.JPG,"A street vendor's display of freshly grilled bamboo shoots, a popular snack in Southeast Asian cuisine, ready for customers to enjoy.","The dish is made from fermented soaked glutinous rice mixed with coconut milk, sugar, and coconut strips. It is wrapped into a cylindrical form in banana leaves and baked directly into charchoal."
Worldcuisine,pangea-7B,Food,Vietnamese,Xôi,https://upload.wikimedia.org/wikipedia/commons/f/f9/X%C3%B4i_x%C3%A9o.jpg,"A traditional Southeast Asian dish, served on a banana leaf, showcasing the region's culinary artistry with its golden-brown fried topping and creamy base.",The dish is a savory glutinous rice covered with eggs and Vegetable.
Worldcuisine,pangea-7B,Food,Vietnamese,Xôi,https://upload.wikimedia.org/wikipedia/commons/3/37/X%C3%B4i_l%C3%A1_c%E1%BA%A9m.jpg,"A vibrant and flavorful dish from Southeast Asia, showcasing the region's culinary diversity. The purple rice is a nod to traditional Southeast Asian ingredients, while the shredded coconut and nuts add a tropical crunch. This dish is not only a feast for the palate but also a visual celebration of the region's rich cultural heritage.",The dish is a savory glutinous rice covered with eggs and Vegetable.
